noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
7474,1868,17689,19523.0,10,17651,2,2500,3750,600
7475,1868,17689,19523.0,10,17651,3,3750,5000,600
7476,1869,17690,12182.0,10,17652,0,0,1250,600
7477,1869,17690,12182.0,10,17652,1,1250,2500,600
7478,1869,17690,12182.0,10,17652,2,2500,3750,600
7479,1869,17690,12182.0,10,17652,3,3750,5000,600
7480,1870,17700,19059.0,10,17662,0,0,1250,600
7481,1870,17700,19059.0,10,17662,1,1250,2500,600
7482,1870,17700,19059.0,10,17662,2,2500,3750,600
7483,1870,17700,19059.0,10,17662,3,3750,5000,600
7484,1871,17701,10947.0,10,17663,0,0,1250,600
7485,1871,17701,10947.0,10,17663,1,1250,2500,600
7486,1871,17701,10947.0,10,17663,2,2500,3750,600
7487,1871,17701,10947.0,10,17663,3,3750,5000,600
7488,1872,17711,14072.0,10,17673,0,0,1250,600
7489,1872,17711,14072.0,10,17673,1,1250,2500,600
7490,1872,17711,14072.0,10,17673,2,2500,3750,600
7491,1872,17711,14072.0,10,17673,3,3750,5000,600
7492,1873,17719,2349.0,10,17681,0,0,1250,600
7493,1873,17719,2349.0,10,17681,1,1250,2500,600
7494,1873,17719,2349.0,10,17681,2,2500,3750,600
7495,1873,17719,2349.0,10,17681,3,3750,5000,600
7496,1874,17731,1892.0,10,17693,0,0,1250,600
7497,1874,17731,1892.0,10,17693,1,1250,2500,600
7498,1874,17731,1892.0,10,17693,2,2500,3750,600
7499,1874,17731,1892.0,10,17693,3,3750,5000,600
7500,1875,17737,14405.0,10,17699,0,0,1250,600
7501,1875,17737,14405.0,10,17699,1,1250,2500,600
7502,1875,17737,14405.0,10,17699,2,2500,3750,600
7503,1875,17737,14405.0,10,17699,3,3750,5000,600
7504,1876,17739,6670.0,10,17701,0,0,1250,600
7505,1876,17739,6670.0,10,17701,1,1250,2500,600
7506,1876,17739,6670.0,10,17701,2,2500,3750,600
7507,1876,17739,6670.0,10,17701,3,3750,5000,600
7508,1877,17744,1471.0,10,17706,0,0,1250,600
7509,1877,17744,1471.0,10,17706,1,1250,2500,600
7510,1877,17744,1471.0,10,17706,2,2500,3750,600
7511,1877,17744,1471.0,10,17706,3,3750,5000,600
7512,1878,17748,712.0,10,17710,0,0,1250,600
7513,1878,17748,712.0,10,17710,1,1250,2500,600
7514,1878,17748,712.0,10,17710,2,2500,3750,600
7515,1878,17748,712.0,10,17710,3,3750,5000,600
7516,1879,17749,20398.0,10,17711,0,0,1250,600
7517,1879,17749,20398.0,10,17711,1,1250,2500,600
7518,1879,17749,20398.0,10,17711,2,2500,3750,600
7519,1879,17749,20398.0,10,17711,3,3750,5000,600
7520,1880,17780,923.0,10,17742,0,0,1250,600
7521,1880,17780,923.0,10,17742,1,1250,2500,600
7522,1880,17780,923.0,10,17742,2,2500,3750,600
7523,1880,17780,923.0,10,17742,3,3750,5000,600
7524,1881,17805,4183.0,10,17767,0,0,1250,600
7525,1881,17805,4183.0,10,17767,1,1250,2500,600
7526,1881,17805,4183.0,10,17767,2,2500,3750,600
7527,1881,17805,4183.0,10,17767,3,3750,5000,600
7528,1882,17808,3690.0,10,17770,0,0,1250,600
7529,1882,17808,3690.0,10,17770,1,1250,2500,600
7530,1882,17808,3690.0,10,17770,2,2500,3750,600
7531,1882,17808,3690.0,10,17770,3,3750,5000,600
7532,1883,17818,7839.0,10,17780,0,0,1250,600
7533,1883,17818,7839.0,10,17780,1,1250,2500,600
7534,1883,17818,7839.0,10,17780,2,2500,3750,600
7535,1883,17818,7839.0,10,17780,3,3750,5000,600
7536,1884,17827,7136.0,10,17789,0,0,1250,600
7537,1884,17827,7136.0,10,17789,1,1250,2500,600
7538,1884,17827,7136.0,10,17789,2,2500,3750,600
7539,1884,17827,7136.0,10,17789,3,3750,5000,600
7540,1885,17839,7047.0,10,17801,0,0,1250,600
7541,1885,17839,7047.0,10,17801,1,1250,2500,600
7542,1885,17839,7047.0,10,17801,2,2500,3750,600
7543,1885,17839,7047.0,10,17801,3,3750,5000,600
7544,1886,17860,2596.0,10,17822,0,0,1250,600
7545,1886,17860,2596.0,10,17822,1,1250,2500,600
7546,1886,17860,2596.0,10,17822,2,2500,3750,600
7547,1886,17860,2596.0,10,17822,3,3750,5000,600
7548,1887,17865,1048.0,10,17827,0,0,1250,600
7549,1887,17865,1048.0,10,17827,1,1250,2500,600
7550,1887,17865,1048.0,10,17827,2,2500,3750,600
7551,1887,17865,1048.0,10,17827,3,3750,5000,600
7552,1888,17866,584.0,10,17828,0,0,1250,600
7553,1888,17866,584.0,10,17828,1,1250,2500,600
7554,1888,17866,584.0,10,17828,2,2500,3750,600
7555,1888,17866,584.0,10,17828,3,3750,5000,600
7556,1889,17868,584.0,10,17830,0,0,1250,600
7557,1889,17868,584.0,10,17830,1,1250,2500,600
7558,1889,17868,584.0,10,17830,2,2500,3750,600
7559,1889,17868,584.0,10,17830,3,3750,5000,600
7560,1890,17870,1907.0,10,17832,0,0,1250,600
7561,1890,17870,1907.0,10,17832,1,1250,2500,600
7562,1890,17870,1907.0,10,17832,2,2500,3750,600
7563,1890,17870,1907.0,10,17832,3,3750,5000,600
7564,1891,17885,14460.0,10,17847,0,0,1250,600
7565,1891,17885,14460.0,10,17847,1,1250,2500,600
7566,1891,17885,14460.0,10,17847,2,2500,3750,600
7567,1891,17885,14460.0,10,17847,3,3750,5000,600
7568,1892,17888,9937.0,10,17850,0,0,1250,600
7569,1892,17888,9937.0,10,17850,1,1250,2500,600
7570,1892,17888,9937.0,10,17850,2,2500,3750,600
7571,1892,17888,9937.0,10,17850,3,3750,5000,600
7572,1893,17891,12507.0,10,17853,0,0,1250,600
7573,1893,17891,12507.0,10,17853,1,1250,2500,600
7574,1893,17891,12507.0,10,17853,2,2500,3750,600
7575,1893,17891,12507.0,10,17853,3,3750,5000,600
7576,1894,17904,12192.0,10,17866,0,0,1250,600
7577,1894,17904,12192.0,10,17866,1,1250,2500,600
7578,1894,17904,12192.0,10,17866,2,2500,3750,600
7579,1894,17904,12192.0,10,17866,3,3750,5000,600
7580,1895,17906,16492.0,10,17868,0,0,1250,600
7581,1895,17906,16492.0,10,17868,1,1250,2500,600
7582,1895,17906,16492.0,10,17868,2,2500,3750,600
7583,1895,17906,16492.0,10,17868,3,3750,5000,600
7584,1896,17909,14957.0,10,17871,0,0,1250,600
7585,1896,17909,14957.0,10,17871,1,1250,2500,600
7586,1896,17909,14957.0,10,17871,2,2500,3750,600
7587,1896,17909,14957.0,10,17871,3,3750,5000,600
7588,1897,17910,9579.0,10,17872,0,0,1250,600
7589,1897,17910,9579.0,10,17872,1,1250,2500,600
7590,1897,17910,9579.0,10,17872,2,2500,3750,600
7591,1897,17910,9579.0,10,17872,3,3750,5000,600
7592,1898,17918,15619.0,10,17880,0,0,1250,600
7593,1898,17918,15619.0,10,17880,1,1250,2500,600
7594,1898,17918,15619.0,10,17880,2,2500,3750,600
7595,1898,17918,15619.0,10,17880,3,3750,5000,600
7596,1899,17919,11785.0,10,17881,0,0,1250,600
7597,1899,17919,11785.0,10,17881,1,1250,2500,600
7598,1899,17919,11785.0,10,17881,2,2500,3750,600
7599,1899,17919,11785.0,10,17881,3,3750,5000,600
7600,1900,17920,11439.0,10,17882,0,0,1250,600
7601,1900,17920,11439.0,10,17882,1,1250,2500,600
7602,1900,17920,11439.0,10,17882,2,2500,3750,600
7603,1900,17920,11439.0,10,17882,3,3750,5000,600
7604,1901,17921,18112.0,10,17883,0,0,1250,600
7605,1901,17921,18112.0,10,17883,1,1250,2500,600
7606,1901,17921,18112.0,10,17883,2,2500,3750,600
7607,1901,17921,18112.0,10,17883,3,3750,5000,600
7608,1902,17935,14195.0,10,17897,0,0,1250,600
7609,1902,17935,14195.0,10,17897,1,1250,2500,600
7610,1902,17935,14195.0,10,17897,2,2500,3750,600
7611,1902,17935,14195.0,10,17897,3,3750,5000,600
7612,1903,17936,18652.0,10,17898,0,0,1250,600
7613,1903,17936,18652.0,10,17898,1,1250,2500,600
7614,1903,17936,18652.0,10,17898,2,2500,3750,600
7615,1903,17936,18652.0,10,17898,3,3750,5000,600
7616,1904,17937,19059.0,10,17899,0,0,1250,600
7617,1904,17937,19059.0,10,17899,1,1250,2500,600
7618,1904,17937,19059.0,10,17899,2,2500,3750,600
7619,1904,17937,19059.0,10,17899,3,3750,5000,600
7620,1905,17951,16102.0,10,17913,0,0,1250,600
7621,1905,17951,16102.0,10,17913,1,1250,2500,600
7622,1905,17951,16102.0,10,17913,2,2500,3750,600
7623,1905,17951,16102.0,10,17913,3,3750,5000,600
7624,1906,17959,1494.0,10,17921,0,0,1250,600
7625,1906,17959,1494.0,10,17921,1,1250,2500,600
7626,1906,17959,1494.0,10,17921,2,2500,3750,600
7627,1906,17959,1494.0,10,17921,3,3750,5000,600
7628,1907,17970,5237.0,10,17932,0,0,1250,600
7629,1907,17970,5237.0,10,17932,1,1250,2500,600
7630,1907,17970,5237.0,10,17932,2,2500,3750,600
7631,1907,17970,5237.0,10,17932,3,3750,5000,600
7632,1908,17983,7533.0,10,17945,0,0,1250,600
7633,1908,17983,7533.0,10,17945,1,1250,2500,600
7634,1908,17983,7533.0,10,17945,2,2500,3750,600
7635,1908,17983,7533.0,10,17945,3,3750,5000,600
7636,1909,17995,2987.0,10,17957,0,0,1250,600
7637,1909,17995,2987.0,10,17957,1,1250,2500,600
7638,1909,17995,2987.0,10,17957,2,2500,3750,600
7639,1909,17995,2987.0,10,17957,3,3750,5000,600
7640,1910,17996,5007.0,10,17958,0,0,1250,600
7641,1910,17996,5007.0,10,17958,1,1250,2500,600
7642,1910,17996,5007.0,10,17958,2,2500,3750,600
7643,1910,17996,5007.0,10,17958,3,3750,5000,600
7644,1911,18017,584.0,10,17979,0,0,1250,600
7645,1911,18017,584.0,10,17979,1,1250,2500,600
7646,1911,18017,584.0,10,17979,2,2500,3750,600
7647,1911,18017,584.0,10,17979,3,3750,5000,600
7648,1912,18019,18110.0,10,17981,0,0,1250,600
7649,1912,18019,18110.0,10,17981,1,1250,2500,600
7650,1912,18019,18110.0,10,17981,2,2500,3750,600
7651,1912,18019,18110.0,10,17981,3,3750,5000,600
7652,1913,18055,10146.0,10,18017,0,0,1250,600
7653,1913,18055,10146.0,10,18017,1,1250,2500,600
7654,1913,18055,10146.0,10,18017,2,2500,3750,600
7655,1913,18055,10146.0,10,18017,3,3750,5000,600
7656,1914,18056,16813.0,10,18018,0,0,1250,600
7657,1914,18056,16813.0,10,18018,1,1250,2500,600
7658,1914,18056,16813.0,10,18018,2,2500,3750,600
7659,1914,18056,16813.0,10,18018,3,3750,5000,600
7660,1915,18057,18110.0,10,18019,0,0,1250,600
7661,1915,18057,18110.0,10,18019,1,1250,2500,600
7662,1915,18057,18110.0,10,18019,2,2500,3750,600
7663,1915,18057,18110.0,10,18019,3,3750,5000,600
7664,1916,18068,3971.0,10,18030,0,0,1250,600
7665,1916,18068,3971.0,10,18030,1,1250,2500,600
7666,1916,18068,3971.0,10,18030,2,2500,3750,600
7667,1916,18068,3971.0,10,18030,3,3750,5000,600
7668,1917,18111,727.0,10,18073,0,0,1250,600
7669,1917,18111,727.0,10,18073,1,1250,2500,600
7670,1917,18111,727.0,10,18073,2,2500,3750,600
7671,1917,18111,727.0,10,18073,3,3750,5000,600
7672,1918,18121,326.0,10,18083,0,0,1250,600
7673,1918,18121,326.0,10,18083,1,1250,2500,600
7674,1918,18121,326.0,10,18083,2,2500,3750,600
7675,1918,18121,326.0,10,18083,3,3750,5000,600
7676,1919,18131,10158.0,10,18093,0,0,1250,600
7677,1919,18131,10158.0,10,18093,1,1250,2500,600
7678,1919,18131,10158.0,10,18093,2,2500,3750,600
7679,1919,18131,10158.0,10,18093,3,3750,5000,600
7680,1920,18132,2940.0,10,18094,0,0,1250,600
7681,1920,18132,2940.0,10,18094,1,1250,2500,600
7682,1920,18132,2940.0,10,18094,2,2500,3750,600
7683,1920,18132,2940.0,10,18094,3,3750,5000,600
7684,1921,18134,3537.0,10,18096,0,0,1250,600
7685,1921,18134,3537.0,10,18096,1,1250,2500,600
7686,1921,18134,3537.0,10,18096,2,2500,3750,600
7687,1921,18134,3537.0,10,18096,3,3750,5000,600
7688,1922,18140,326.0,10,18102,0,0,1250,600
7689,1922,18140,326.0,10,18102,1,1250,2500,600
7690,1922,18140,326.0,10,18102,2,2500,3750,600
7691,1922,18140,326.0,10,18102,3,3750,5000,600
7692,1923,18162,18477.0,10,18123,0,0,1250,600
7693,1923,18162,18477.0,10,18123,1,1250,2500,600
7694,1923,18162,18477.0,10,18123,2,2500,3750,600
7695,1923,18162,18477.0,10,18123,3,3750,5000,600
7696,1924,18172,7679.0,10,18133,0,0,1250,600
7697,1924,18172,7679.0,10,18133,1,1250,2500,600
7698,1924,18172,7679.0,10,18133,2,2500,3750,600
7699,1924,18172,7679.0,10,18133,3,3750,5000,600
7700,1925,18175,1750.0,10,18136,0,0,1250,600
7701,1925,18175,1750.0,10,18136,1,1250,2500,600
7702,1925,18175,1750.0,10,18136,2,2500,3750,600
7703,1925,18175,1750.0,10,18136,3,3750,5000,600
7704,1926,18200,6369.0,10,18161,0,0,1250,600
7705,1926,18200,6369.0,10,18161,1,1250,2500,600
7706,1926,18200,6369.0,10,18161,2,2500,3750,600
7707,1926,18200,6369.0,10,18161,3,3750,5000,600
7708,1927,18202,9497.0,10,18163,0,0,1250,600
7709,1927,18202,9497.0,10,18163,1,1250,2500,600
7710,1927,18202,9497.0,10,18163,2,2500,3750,600
7711,1927,18202,9497.0,10,18163,3,3750,5000,600
7712,1928,18232,2754.0,10,18193,0,0,1250,600
7713,1928,18232,2754.0,10,18193,1,1250,2500,600
7714,1928,18232,2754.0,10,18193,2,2500,3750,600
7715,1928,18232,2754.0,10,18193,3,3750,5000,600
7716,1929,18234,1142.0,10,18195,0,0,1250,600
7717,1929,18234,1142.0,10,18195,1,1250,2500,600
7718,1929,18234,1142.0,10,18195,2,2500,3750,600
7719,1929,18234,1142.0,10,18195,3,3750,5000,600
7720,1930,18240,5566.0,10,18201,0,0,1250,600
7721,1930,18240,5566.0,10,18201,1,1250,2500,600
7722,1930,18240,5566.0,10,18201,2,2500,3750,600
7723,1930,18240,5566.0,10,18201,3,3750,5000,600
7724,1931,18256,442.0,10,18217,0,0,1250,600
7725,1931,18256,442.0,10,18217,1,1250,2500,600
7726,1931,18256,442.0,10,18217,2,2500,3750,600
7727,1931,18256,442.0,10,18217,3,3750,5000,600
7728,1932,18266,442.0,10,18227,0,0,1250,600
7729,1932,18266,442.0,10,18227,1,1250,2500,600
7730,1932,18266,442.0,10,18227,2,2500,3750,600
7731,1932,18266,442.0,10,18227,3,3750,5000,600
7732,1933,18295,19830.0,10,18256,0,0,1250,600
7733,1933,18295,19830.0,10,18256,1,1250,2500,600
7734,1933,18295,19830.0,10,18256,2,2500,3750,600
7735,1933,18295,19830.0,10,18256,3,3750,5000,600
7736,1934,18296,5117.0,10,18257,0,0,1250,600
7737,1934,18296,5117.0,10,18257,1,1250,2500,600
7738,1934,18296,5117.0,10,18257,2,2500,3750,600
7739,1934,18296,5117.0,10,18257,3,3750,5000,600
7740,1935,18332,1724.0,10,18293,0,0,1250,600
7741,1935,18332,1724.0,10,18293,1,1250,2500,600
7742,1935,18332,1724.0,10,18293,2,2500,3750,600
7743,1935,18332,1724.0,10,18293,3,3750,5000,600
7744,1936,18363,17537.0,10,18324,0,0,1250,600
7745,1936,18363,17537.0,10,18324,1,1250,2500,600
7746,1936,18363,17537.0,10,18324,2,2500,3750,600
7747,1936,18363,17537.0,10,18324,3,3750,5000,600
7748,1937,18364,18137.0,10,18325,0,0,1250,600
7749,1937,18364,18137.0,10,18325,1,1250,2500,600
7750,1937,18364,18137.0,10,18325,2,2500,3750,600
7751,1937,18364,18137.0,10,18325,3,3750,5000,600
7752,1938,18365,17156.0,10,18326,0,0,1250,600
7753,1938,18365,17156.0,10,18326,1,1250,2500,600
7754,1938,18365,17156.0,10,18326,2,2500,3750,600
7755,1938,18365,17156.0,10,18326,3,3750,5000,600
7756,1939,18367,5134.0,10,18328,0,0,1250,600
7757,1939,18367,5134.0,10,18328,1,1250,2500,600
7758,1939,18367,5134.0,10,18328,2,2500,3750,600
7759,1939,18367,5134.0,10,18328,3,3750,5000,600
7760,1940,18392,2244.0,10,18353,0,0,1250,600
7761,1940,18392,2244.0,10,18353,1,1250,2500,600
7762,1940,18392,2244.0,10,18353,2,2500,3750,600
7763,1940,18392,2244.0,10,18353,3,3750,5000,600
7764,1941,18416,8068.0,10,18377,0,0,1250,600
7765,1941,18416,8068.0,10,18377,1,1250,2500,600
7766,1941,18416,8068.0,10,18377,2,2500,3750,600
7767,1941,18416,8068.0,10,18377,3,3750,5000,600
7768,1942,18421,18137.0,10,18382,0,0,1250,600
7769,1942,18421,18137.0,10,18382,1,1250,2500,600
7770,1942,18421,18137.0,10,18382,2,2500,3750,600
7771,1942,18421,18137.0,10,18382,3,3750,5000,600
7772,1943,18422,14163.0,10,18383,0,0,1250,600
7773,1943,18422,14163.0,10,18383,1,1250,2500,600
7774,1943,18422,14163.0,10,18383,2,2500,3750,600
7775,1943,18422,14163.0,10,18383,3,3750,5000,600
7776,1944,18425,17790.0,10,18386,0,0,1250,600
7777,1944,18425,17790.0,10,18386,1,1250,2500,600
7778,1944,18425,17790.0,10,18386,2,2500,3750,600
7779,1944,18425,17790.0,10,18386,3,3750,5000,600
7780,1945,18432,16372.0,10,18393,0,0,1250,600
7781,1945,18432,16372.0,10,18393,1,1250,2500,600
7782,1945,18432,16372.0,10,18393,2,2500,3750,600
7783,1945,18432,16372.0,10,18393,3,3750,5000,600
7784,1946,18464,8024.0,10,18425,0,0,1250,600
7785,1946,18464,8024.0,10,18425,1,1250,2500,600
7786,1946,18464,8024.0,10,18425,2,2500,3750,600
7787,1946,18464,8024.0,10,18425,3,3750,5000,600
7788,1947,18473,11894.0,10,18434,0,0,1250,600
7789,1947,18473,11894.0,10,18434,1,1250,2500,600
7790,1947,18473,11894.0,10,18434,2,2500,3750,600
7791,1947,18473,11894.0,10,18434,3,3750,5000,600
7792,1948,18490,12580.0,10,18451,0,0,1250,600
7793,1948,18490,12580.0,10,18451,1,1250,2500,600
7794,1948,18490,12580.0,10,18451,2,2500,3750,600
7795,1948,18490,12580.0,10,18451,3,3750,5000,600
7796,1949,18499,9407.0,10,18460,0,0,1250,600
7797,1949,18499,9407.0,10,18460,1,1250,2500,600
7798,1949,18499,9407.0,10,18460,2,2500,3750,600
7799,1949,18499,9407.0,10,18460,3,3750,5000,600
7800,1950,18501,15991.0,10,18462,0,0,1250,600
7801,1950,18501,15991.0,10,18462,1,1250,2500,600
7802,1950,18501,15991.0,10,18462,2,2500,3750,600
7803,1950,18501,15991.0,10,18462,3,3750,5000,600
7804,1951,18506,20964.0,10,18467,0,0,1250,600
7805,1951,18506,20964.0,10,18467,1,1250,2500,600
7806,1951,18506,20964.0,10,18467,2,2500,3750,600
7807,1951,18506,20964.0,10,18467,3,3750,5000,600
7808,1952,18519,18505.0,10,18480,0,0,1250,600
7809,1952,18519,18505.0,10,18480,1,1250,2500,600
7810,1952,18519,18505.0,10,18480,2,2500,3750,600
7811,1952,18519,18505.0,10,18480,3,3750,5000,600
7812,1953,18520,13186.0,10,18481,0,0,1250,600
7813,1953,18520,13186.0,10,18481,1,1250,2500,600
7814,1953,18520,13186.0,10,18481,2,2500,3750,600
7815,1953,18520,13186.0,10,18481,3,3750,5000,600
7816,1954,18548,9407.0,10,18509,0,0,1250,600
7817,1954,18548,9407.0,10,18509,1,1250,2500,600
7818,1954,18548,9407.0,10,18509,2,2500,3750,600
7819,1954,18548,9407.0,10,18509,3,3750,5000,600
7820,1955,18592,16374.0,10,18553,0,0,1250,600
7821,1955,18592,16374.0,10,18553,1,1250,2500,600
7822,1955,18592,16374.0,10,18553,2,2500,3750,600
7823,1955,18592,16374.0,10,18553,3,3750,5000,600
7824,1956,18612,20214.0,10,18573,0,0,1250,600
7825,1956,18612,20214.0,10,18573,1,1250,2500,600
7826,1956,18612,20214.0,10,18573,2,2500,3750,600
7827,1956,18612,20214.0,10,18573,3,3750,5000,600
7828,1957,18620,9353.0,10,18581,0,0,1250,600
7829,1957,18620,9353.0,10,18581,1,1250,2500,600
7830,1957,18620,9353.0,10,18581,2,2500,3750,600
7831,1957,18620,9353.0,10,18581,3,3750,5000,600
7832,1958,18638,1003.0,10,18599,0,0,1250,600
7833,1958,18638,1003.0,10,18599,1,1250,2500,600
7834,1958,18638,1003.0,10,18599,2,2500,3750,600
7835,1958,18638,1003.0,10,18599,3,3750,5000,600
7836,1959,18639,4502.0,10,18600,0,0,1250,600
7837,1959,18639,4502.0,10,18600,1,1250,2500,600
7838,1959,18639,4502.0,10,18600,2,2500,3750,600
7839,1959,18639,4502.0,10,18600,3,3750,5000,600
7840,1960,18644,3866.0,10,18605,0,0,1250,600
7841,1960,18644,3866.0,10,18605,1,1250,2500,600
7842,1960,18644,3866.0,10,18605,2,2500,3750,600
7843,1960,18644,3866.0,10,18605,3,3750,5000,600
7844,1961,18656,19685.0,10,18617,0,0,1250,600
7845,1961,18656,19685.0,10,18617,1,1250,2500,600
7846,1961,18656,19685.0,10,18617,2,2500,3750,600
7847,1961,18656,19685.0,10,18617,3,3750,5000,600
7848,1962,18661,10954.0,10,18622,0,0,1250,600
7849,1962,18661,10954.0,10,18622,1,1250,2500,600
7850,1962,18661,10954.0,10,18622,2,2500,3750,600
7851,1962,18661,10954.0,10,18622,3,3750,5000,600
7852,1963,18671,9441.0,10,18632,0,0,1250,600
7853,1963,18671,9441.0,10,18632,1,1250,2500,600
7854,1963,18671,9441.0,10,18632,2,2500,3750,600
7855,1963,18671,9441.0,10,18632,3,3750,5000,600
7856,1964,18673,4066.0,10,18634,0,0,1250,600
7857,1964,18673,4066.0,10,18634,1,1250,2500,600
7858,1964,18673,4066.0,10,18634,2,2500,3750,600
7859,1964,18673,4066.0,10,18634,3,3750,5000,600
7860,1965,18676,14696.0,10,18637,0,0,1250,600
7861,1965,18676,14696.0,10,18637,1,1250,2500,600
7862,1965,18676,14696.0,10,18637,2,2500,3750,600
7863,1965,18676,14696.0,10,18637,3,3750,5000,600
7864,1966,18708,10458.0,10,18669,0,0,1250,600
7865,1966,18708,10458.0,10,18669,1,1250,2500,600
7866,1966,18708,10458.0,10,18669,2,2500,3750,600
7867,1966,18708,10458.0,10,18669,3,3750,5000,600
7868,1967,18710,9871.0,10,18671,0,0,1250,600
7869,1967,18710,9871.0,10,18671,1,1250,2500,600
7870,1967,18710,9871.0,10,18671,2,2500,3750,600
7871,1967,18710,9871.0,10,18671,3,3750,5000,600
7872,1968,18712,9636.0,10,18673,0,0,1250,600
7873,1968,18712,9636.0,10,18673,1,1250,2500,600
7874,1968,18712,9636.0,10,18673,2,2500,3750,600
7875,1968,18712,9636.0,10,18673,3,3750,5000,600
7876,1969,18737,9425.0,10,18698,0,0,1250,600
7877,1969,18737,9425.0,10,18698,1,1250,2500,600
7878,1969,18737,9425.0,10,18698,2,2500,3750,600
7879,1969,18737,9425.0,10,18698,3,3750,5000,600
7880,1970,18739,20835.0,10,18700,0,0,1250,600
7881,1970,18739,20835.0,10,18700,1,1250,2500,600
7882,1970,18739,20835.0,10,18700,2,2500,3750,600
7883,1970,18739,20835.0,10,18700,3,3750,5000,600
7884,1971,18740,18520.0,10,18701,0,0,1250,600
7885,1971,18740,18520.0,10,18701,1,1250,2500,600
7886,1971,18740,18520.0,10,18701,2,2500,3750,600
7887,1971,18740,18520.0,10,18701,3,3750,5000,600
7888,1972,18742,21508.0,10,18703,0,0,1250,600
7889,1972,18742,21508.0,10,18703,1,1250,2500,600
7890,1972,18742,21508.0,10,18703,2,2500,3750,600
7891,1972,18742,21508.0,10,18703,3,3750,5000,600
7892,1973,18752,9871.0,10,18713,0,0,1250,600
7893,1973,18752,9871.0,10,18713,1,1250,2500,600
7894,1973,18752,9871.0,10,18713,2,2500,3750,600
7895,1973,18752,9871.0,10,18713,3,3750,5000,600
7896,1974,18756,13186.0,10,18717,0,0,1250,600
7897,1974,18756,13186.0,10,18717,1,1250,2500,600
7898,1974,18756,13186.0,10,18717,2,2500,3750,600
7899,1974,18756,13186.0,10,18717,3,3750,5000,600
7900,1975,18758,9579.0,10,18719,0,0,1250,600
7901,1975,18758,9579.0,10,18719,1,1250,2500,600
7902,1975,18758,9579.0,10,18719,2,2500,3750,600
7903,1975,18758,9579.0,10,18719,3,3750,5000,600
7904,1976,18761,18837.0,10,18722,0,0,1250,600
7905,1976,18761,18837.0,10,18722,1,1250,2500,600
7906,1976,18761,18837.0,10,18722,2,2500,3750,600
7907,1976,18761,18837.0,10,18722,3,3750,5000,600
7908,1977,18762,16354.0,10,18723,0,0,1250,600
7909,1977,18762,16354.0,10,18723,1,1250,2500,600
7910,1977,18762,16354.0,10,18723,2,2500,3750,600
7911,1977,18762,16354.0,10,18723,3,3750,5000,600
7912,1978,18775,14195.0,10,18736,0,0,1250,600
7913,1978,18775,14195.0,10,18736,1,1250,2500,600
7914,1978,18775,14195.0,10,18736,2,2500,3750,600
7915,1978,18775,14195.0,10,18736,3,3750,5000,600
7916,1979,18777,9407.0,10,18738,0,0,1250,600
7917,1979,18777,9407.0,10,18738,1,1250,2500,600
7918,1979,18777,9407.0,10,18738,2,2500,3750,600
7919,1979,18777,9407.0,10,18738,3,3750,5000,600
7920,1980,18797,8559.0,10,18758,0,0,1250,600
7921,1980,18797,8559.0,10,18758,1,1250,2500,600
7922,1980,18797,8559.0,10,18758,2,2500,3750,600
7923,1980,18797,8559.0,10,18758,3,3750,5000,600
7924,1981,18802,19829.0,10,18763,0,0,1250,600
7925,1981,18802,19829.0,10,18763,1,1250,2500,600
7926,1981,18802,19829.0,10,18763,2,2500,3750,600
7927,1981,18802,19829.0,10,18763,3,3750,5000,600
7928,1982,18808,9376.0,10,18769,0,0,1250,600
7929,1982,18808,9376.0,10,18769,1,1250,2500,600
7930,1982,18808,9376.0,10,18769,2,2500,3750,600
7931,1982,18808,9376.0,10,18769,3,3750,5000,600
7932,1983,18831,15274.0,10,18792,0,0,1250,600
7933,1983,18831,15274.0,10,18792,1,1250,2500,600
