prediction_index,ecg_id,patient_id,strat_fold,segment_index
7751,18364,18137,10,3
7752,18365,17156,10,0
7753,18365,17156,10,1
7754,18365,17156,10,2
7755,18365,17156,10,3
7756,18367,5134,10,0
7757,18367,5134,10,1
7758,18367,5134,10,2
7759,18367,5134,10,3
7760,18392,2244,10,0
7761,18392,2244,10,1
7762,18392,2244,10,2
7763,18392,2244,10,3
7764,18416,8068,10,0
7765,18416,8068,10,1
7766,18416,8068,10,2
7767,18416,8068,10,3
7768,18421,18137,10,0
7769,18421,18137,10,1
7770,18421,18137,10,2
7771,18421,18137,10,3
7772,18422,14163,10,0
7773,18422,14163,10,1
7774,18422,14163,10,2
7775,18422,14163,10,3
7776,18425,17790,10,0
7777,18425,17790,10,1
7778,18425,17790,10,2
7779,18425,17790,10,3
7780,18432,16372,10,0
7781,18432,16372,10,1
7782,18432,16372,10,2
7783,18432,16372,10,3
7784,18464,8024,10,0
7785,18464,8024,10,1
7786,18464,8024,10,2
7787,18464,8024,10,3
7788,18473,11894,10,0
7789,18473,11894,10,1
7790,18473,11894,10,2
7791,18473,11894,10,3
7792,18490,12580,10,0
7793,18490,12580,10,1
7794,18490,12580,10,2
7795,18490,12580,10,3
7796,18499,9407,10,0
7797,18499,9407,10,1
7798,18499,9407,10,2
7799,18499,9407,10,3
7800,18501,15991,10,0
7801,18501,15991,10,1
7802,18501,15991,10,2
7803,18501,15991,10,3
7804,18506,20964,10,0
7805,18506,20964,10,1
7806,18506,20964,10,2
7807,18506,20964,10,3
7808,18519,18505,10,0
7809,18519,18505,10,1
7810,18519,18505,10,2
7811,18519,18505,10,3
7812,18520,13186,10,0
7813,18520,13186,10,1
7814,18520,13186,10,2
7815,18520,13186,10,3
7816,18548,9407,10,0
7817,18548,9407,10,1
7818,18548,9407,10,2
7819,18548,9407,10,3
7820,18592,16374,10,0
7821,18592,16374,10,1
7822,18592,16374,10,2
7823,18592,16374,10,3
7824,18612,20214,10,0
7825,18612,20214,10,1
7826,18612,20214,10,2
7827,18612,20214,10,3
7828,18620,9353,10,0
7829,18620,9353,10,1
7830,18620,9353,10,2
7831,18620,9353,10,3
7832,18638,1003,10,0
7833,18638,1003,10,1
7834,18638,1003,10,2
7835,18638,1003,10,3
7836,18639,4502,10,0
7837,18639,4502,10,1
7838,18639,4502,10,2
7839,18639,4502,10,3
7840,18644,3866,10,0
7841,18644,3866,10,1
7842,18644,3866,10,2
7843,18644,3866,10,3
7844,18656,19685,10,0
7845,18656,19685,10,1
7846,18656,19685,10,2
7847,18656,19685,10,3
7848,18661,10954,10,0
7849,18661,10954,10,1
7850,18661,10954,10,2
7851,18661,10954,10,3
7852,18671,9441,10,0
7853,18671,9441,10,1
7854,18671,9441,10,2
7855,18671,9441,10,3
7856,18673,4066,10,0
7857,18673,4066,10,1
7858,18673,4066,10,2
7859,18673,4066,10,3
7860,18676,14696,10,0
7861,18676,14696,10,1
7862,18676,14696,10,2
7863,18676,14696,10,3
7864,18708,10458,10,0
7865,18708,10458,10,1
7866,18708,10458,10,2
7867,18708,10458,10,3
7868,18710,9871,10,0
7869,18710,9871,10,1
7870,18710,9871,10,2
7871,18710,9871,10,3
7872,18712,9636,10,0
7873,18712,9636,10,1
7874,18712,9636,10,2
7875,18712,9636,10,3
7876,18737,9425,10,0
7877,18737,9425,10,1
7878,18737,9425,10,2
7879,18737,9425,10,3
7880,18739,20835,10,0
7881,18739,20835,10,1
7882,18739,20835,10,2
7883,18739,20835,10,3
7884,18740,18520,10,0
7885,18740,18520,10,1
7886,18740,18520,10,2
7887,18740,18520,10,3
7888,18742,21508,10,0
7889,18742,21508,10,1
7890,18742,21508,10,2
7891,18742,21508,10,3
7892,18752,9871,10,0
7893,18752,9871,10,1
7894,18752,9871,10,2
7895,18752,9871,10,3
7896,18756,13186,10,0
7897,18756,13186,10,1
7898,18756,13186,10,2
7899,18756,13186,10,3
7900,18758,9579,10,0
7901,18758,9579,10,1
7902,18758,9579,10,2
7903,18758,9579,10,3
7904,18761,18837,10,0
7905,18761,18837,10,1
7906,18761,18837,10,2
7907,18761,18837,10,3
7908,18762,16354,10,0
7909,18762,16354,10,1
7910,18762,16354,10,2
7911,18762,16354,10,3
7912,18775,14195,10,0
7913,18775,14195,10,1
7914,18775,14195,10,2
7915,18775,14195,10,3
7916,18777,9407,10,0
7917,18777,9407,10,1
7918,18777,9407,10,2
7919,18777,9407,10,3
7920,18797,8559,10,0
7921,18797,8559,10,1
7922,18797,8559,10,2
7923,18797,8559,10,3
7924,18802,19829,10,0
7925,18802,19829,10,1
7926,18802,19829,10,2
7927,18802,19829,10,3
7928,18808,9376,10,0
7929,18808,9376,10,1
7930,18808,9376,10,2
7931,18808,9376,10,3
7932,18831,15274,10,0
7933,18831,15274,10,1
7934,18831,15274,10,2
7935,18831,15274,10,3
7936,18847,9604,10,0
7937,18847,9604,10,1
7938,18847,9604,10,2
7939,18847,9604,10,3
7940,18859,20974,10,0
7941,18859,20974,10,1
7942,18859,20974,10,2
7943,18859,20974,10,3
7944,18882,17292,10,0
7945,18882,17292,10,1
7946,18882,17292,10,2
7947,18882,17292,10,3
7948,18888,17639,10,0
7949,18888,17639,10,1
7950,18888,17639,10,2
7951,18888,17639,10,3
7952,18891,13884,10,0
7953,18891,13884,10,1
7954,18891,13884,10,2
7955,18891,13884,10,3
7956,18914,18837,10,0
7957,18914,18837,10,1
7958,18914,18837,10,2
7959,18914,18837,10,3
7960,18916,14800,10,0
7961,18916,14800,10,1
7962,18916,14800,10,2
7963,18916,14800,10,3
7964,18937,20755,10,0
7965,18937,20755,10,1
7966,18937,20755,10,2
7967,18937,20755,10,3
7968,18974,20916,10,0
7969,18974,20916,10,1
7970,18974,20916,10,2
7971,18974,20916,10,3
7972,18982,18837,10,0
7973,18982,18837,10,1
7974,18982,18837,10,2
7975,18982,18837,10,3
7976,19017,17941,10,0
7977,19017,17941,10,1
7978,19017,17941,10,2
7979,19017,17941,10,3
7980,19042,11107,10,0
7981,19042,11107,10,1
7982,19042,11107,10,2
7983,19042,11107,10,3
7984,19053,14659,10,0
7985,19053,14659,10,1
7986,19053,14659,10,2
7987,19053,14659,10,3
7988,19054,16647,10,0
7989,19054,16647,10,1
7990,19054,16647,10,2
7991,19054,16647,10,3
7992,19067,9451,10,0
7993,19067,9451,10,1
7994,19067,9451,10,2
7995,19067,9451,10,3
7996,19074,11323,10,0
7997,19074,11323,10,1
7998,19074,11323,10,2
7999,19074,11323,10,3
8000,19077,13689,10,0
8001,19077,13689,10,1
8002,19077,13689,10,2
8003,19077,13689,10,3
8004,19081,12866,10,0
8005,19081,12866,10,1
8006,19081,12866,10,2
8007,19081,12866,10,3
8008,19097,11424,10,0
8009,19097,11424,10,1
8010,19097,11424,10,2
8011,19097,11424,10,3
8012,19104,9042,10,0
8013,19104,9042,10,1
8014,19104,9042,10,2
8015,19104,9042,10,3
8016,19134,17641,10,0
8017,19134,17641,10,1
8018,19134,17641,10,2
8019,19134,17641,10,3
8020,19147,21451,10,0
8021,19147,21451,10,1
8022,19147,21451,10,2
8023,19147,21451,10,3
8024,19164,19343,10,0
8025,19164,19343,10,1
8026,19164,19343,10,2
8027,19164,19343,10,3
8028,19187,14213,10,0
8029,19187,14213,10,1
8030,19187,14213,10,2
8031,19187,14213,10,3
8032,19208,13306,10,0
8033,19208,13306,10,1
8034,19208,13306,10,2
8035,19208,13306,10,3
8036,19209,16280,10,0
8037,19209,16280,10,1
8038,19209,16280,10,2
8039,19209,16280,10,3
8040,19213,9842,10,0
8041,19213,9842,10,1
8042,19213,9842,10,2
8043,19213,9842,10,3
8044,19217,18359,10,0
8045,19217,18359,10,1
8046,19217,18359,10,2
8047,19217,18359,10,3
8048,19226,16006,10,0
8049,19226,16006,10,1
8050,19226,16006,10,2
8051,19226,16006,10,3
8052,19231,16102,10,0
8053,19231,16102,10,1
8054,19231,16102,10,2
8055,19231,16102,10,3
8056,19250,18503,10,0
8057,19250,18503,10,1
8058,19250,18503,10,2
8059,19250,18503,10,3
8060,19251,21738,10,0
8061,19251,21738,10,1
8062,19251,21738,10,2
8063,19251,21738,10,3
8064,19254,18503,10,0
8065,19254,18503,10,1
8066,19254,18503,10,2
8067,19254,18503,10,3
8068,19256,14328,10,0
8069,19256,14328,10,1
8070,19256,14328,10,2
8071,19256,14328,10,3
8072,19267,10837,10,0
8073,19267,10837,10,1
8074,19267,10837,10,2
8075,19267,10837,10,3
8076,19268,15666,10,0
8077,19268,15666,10,1
8078,19268,15666,10,2
8079,19268,15666,10,3
8080,19271,16237,10,0
8081,19271,16237,10,1
8082,19271,16237,10,2
8083,19271,16237,10,3
8084,19286,16861,10,0
8085,19286,16861,10,1
8086,19286,16861,10,2
8087,19286,16861,10,3
8088,19287,12507,10,0
8089,19287,12507,10,1
8090,19287,12507,10,2
8091,19287,12507,10,3
8092,19291,14328,10,0
8093,19291,14328,10,1
8094,19291,14328,10,2
8095,19291,14328,10,3
8096,19293,18850,10,0
8097,19293,18850,10,1
8098,19293,18850,10,2
8099,19293,18850,10,3
8100,19305,15115,10,0
8101,19305,15115,10,1
8102,19305,15115,10,2
8103,19305,15115,10,3
8104,19314,19831,10,0
8105,19314,19831,10,1
8106,19314,19831,10,2
8107,19314,19831,10,3
8108,19316,16839,10,0
8109,19316,16839,10,1
8110,19316,16839,10,2
8111,19316,16839,10,3
8112,19324,9789,10,0
8113,19324,9789,10,1
8114,19324,9789,10,2
8115,19324,9789,10,3
8116,19328,9875,10,0
8117,19328,9875,10,1
8118,19328,9875,10,2
8119,19328,9875,10,3
8120,19330,18837,10,0
8121,19330,18837,10,1
8122,19330,18837,10,2
8123,19330,18837,10,3
8124,19333,12442,10,0
8125,19333,12442,10,1
8126,19333,12442,10,2
8127,19333,12442,10,3
8128,19334,12971,10,0
8129,19334,12971,10,1
8130,19334,12971,10,2
8131,19334,12971,10,3
8132,19345,12182,10,0
8133,19345,12182,10,1
8134,19345,12182,10,2
8135,19345,12182,10,3
8136,19350,16369,10,0
8137,19350,16369,10,1
8138,19350,16369,10,2
8139,19350,16369,10,3
8140,19353,19389,10,0
8141,19353,19389,10,1
8142,19353,19389,10,2
8143,19353,19389,10,3
8144,19370,19389,10,0
8145,19370,19389,10,1
8146,19370,19389,10,2
8147,19370,19389,10,3
8148,19376,12442,10,0
8149,19376,12442,10,1
8150,19376,12442,10,2
8151,19376,12442,10,3
8152,19388,11424,10,0
8153,19388,11424,10,1
8154,19388,11424,10,2
8155,19388,11424,10,3
8156,19396,19389,10,0
8157,19396,19389,10,1
8158,19396,19389,10,2
8159,19396,19389,10,3
8160,19402,9579,10,0
8161,19402,9579,10,1
8162,19402,9579,10,2
8163,19402,9579,10,3
8164,19408,18542,10,0
8165,19408,18542,10,1
8166,19408,18542,10,2
8167,19408,18542,10,3
8168,19409,12045,10,0
8169,19409,12045,10,1
8170,19409,12045,10,2
8171,19409,12045,10,3
8172,19412,17414,10,0
8173,19412,17414,10,1
8174,19412,17414,10,2
8175,19412,17414,10,3
8176,19424,13052,10,0
8177,19424,13052,10,1
8178,19424,13052,10,2
8179,19424,13052,10,3
8180,19427,21485,10,0
8181,19427,21485,10,1
8182,19427,21485,10,2
8183,19427,21485,10,3
8184,19432,12298,10,0
8185,19432,12298,10,1
8186,19432,12298,10,2
8187,19432,12298,10,3
8188,19461,13032,10,0
8189,19461,13032,10,1
8190,19461,13032,10,2
8191,19461,13032,10,3
8192,19466,20266,10,0
8193,19466,20266,10,1
8194,19466,20266,10,2
8195,19466,20266,10,3
8196,19507,16049,10,0
8197,19507,16049,10,1
8198,19507,16049,10,2
8199,19507,16049,10,3
8200,19517,20736,10,0
8201,19517,20736,10,1
8202,19517,20736,10,2
8203,19517,20736,10,3
8204,19526,16510,10,0
8205,19526,16510,10,1
8206,19526,16510,10,2
8207,19526,16510,10,3
8208,19547,11785,10,0
8209,19547,11785,10,1
8210,19547,11785,10,2
8211,19547,11785,10,3
8212,19571,15609,10,0
8213,19571,15609,10,1
8214,19571,15609,10,2
8215,19571,15609,10,3
8216,19572,20035,10,0
8217,19572,20035,10,1
8218,19572,20035,10,2
8219,19572,20035,10,3
8220,19605,14515,10,0
8221,19605,14515,10,1
8222,19605,14515,10,2
8223,19605,14515,10,3
8224,19661,21236,10,0
8225,19661,21236,10,1
8226,19661,21236,10,2
8227,19661,21236,10,3
8228,19664,18530,10,0
8229,19664,18530,10,1
8230,19664,18530,10,2
8231,19664,18530,10,3
8232,19669,17218,10,0
8233,19669,17218,10,1
8234,19669,17218,10,2
8235,19669,17218,10,3
8236,19670,17427,10,0
8237,19670,17427,10,1
8238,19670,17427,10,2
8239,19670,17427,10,3
8240,19686,14081,10,0
8241,19686,14081,10,1
8242,19686,14081,10,2
8243,19686,14081,10,3
8244,19695,14363,10,0
8245,19695,14363,10,1
8246,19695,14363,10,2
8247,19695,14363,10,3
8248,19701,19760,10,0
8249,19701,19760,10,1
8250,19701,19760,10,2
8251,19701,19760,10,3
8252,19703,17922,10,0
8253,19703,17922,10,1
8254,19703,17922,10,2
8255,19703,17922,10,3
8256,19723,17374,10,0
8257,19723,17374,10,1
8258,19723,17374,10,2
8259,19723,17374,10,3
8260,19726,8761,10,0
8261,19726,8761,10,1
8262,19726,8761,10,2
8263,19726,8761,10,3
8264,19780,21793,10,0
8265,19780,21793,10,1
8266,19780,21793,10,2
8267,19780,21793,10,3
8268,19848,20824,10,0
8269,19848,20824,10,1
8270,19848,20824,10,2
8271,19848,20824,10,3
8272,19853,17338,10,0
8273,19853,17338,10,1
8274,19853,17338,10,2
8275,19853,17338,10,3
8276,19858,8166,10,0
8277,19858,8166,10,1
8278,19858,8166,10,2
8279,19858,8166,10,3
8280,19867,20558,10,0
8281,19867,20558,10,1
8282,19867,20558,10,2
8283,19867,20558,10,3
8284,19877,15609,10,0
8285,19877,15609,10,1
8286,19877,15609,10,2
8287,19877,15609,10,3
8288,19882,12815,10,0
8289,19882,12815,10,1
8290,19882,12815,10,2
8291,19882,12815,10,3
8292,19884,20999,10,0
8293,19884,20999,10,1
8294,19884,20999,10,2
8295,19884,20999,10,3
8296,19893,11891,10,0
8297,19893,11891,10,1
8298,19893,11891,10,2
8299,19893,11891,10,3
8300,19906,14689,10,0
8301,19906,14689,10,1
8302,19906,14689,10,2
8303,19906,14689,10,3
8304,19914,9938,10,0
8305,19914,9938,10,1
8306,19914,9938,10,2
8307,19914,9938,10,3
8308,19920,12346,10,0
8309,19920,12346,10,1
8310,19920,12346,10,2
8311,19920,12346,10,3
8312,19924,18837,10,0
8313,19924,18837,10,1
8314,19924,18837,10,2
8315,19924,18837,10,3
8316,19929,13751,10,0
8317,19929,13751,10,1
8318,19929,13751,10,2
8319,19929,13751,10,3
8320,19935,8166,10,0
8321,19935,8166,10,1
8322,19935,8166,10,2
8323,19935,8166,10,3
8324,19942,12442,10,0
8325,19942,12442,10,1
8326,19942,12442,10,2
8327,19942,12442,10,3
8328,19951,18335,10,0
8329,19951,18335,10,1
8330,19951,18335,10,2
8331,19951,18335,10,3
8332,19955,16874,10,0
8333,19955,16874,10,1
8334,19955,16874,10,2
8335,19955,16874,10,3
8336,19956,9042,10,0
8337,19956,9042,10,1
8338,19956,9042,10,2
8339,19956,9042,10,3
8340,19959,20695,10,0
8341,19959,20695,10,1
8342,19959,20695,10,2
8343,19959,20695,10,3
8344,19960,14170,10,0
8345,19960,14170,10,1
8346,19960,14170,10,2
8347,19960,14170,10,3
8348,19981,18837,10,0
8349,19981,18837,10,1
8350,19981,18837,10,2
8351,19981,18837,10,3
8352,19987,10531,10,0
8353,19987,10531,10,1
8354,19987,10531,10,2
8355,19987,10531,10,3
8356,19990,16366,10,0
8357,19990,16366,10,1
8358,19990,16366,10,2
8359,19990,16366,10,3
8360,20023,13886,10,0
8361,20023,13886,10,1
8362,20023,13886,10,2
8363,20023,13886,10,3
8364,20024,20736,10,0
8365,20024,20736,10,1
8366,20024,20736,10,2
8367,20024,20736,10,3
8368,20037,13306,10,0
8369,20037,13306,10,1
8370,20037,13306,10,2
8371,20037,13306,10,3
8372,20049,21063,10,0
8373,20049,21063,10,1
8374,20049,21063,10,2
8375,20049,21063,10,3
8376,20068,18081,10,0
8377,20068,18081,10,1
8378,20068,18081,10,2
8379,20068,18081,10,3
8380,20079,19732,10,0
8381,20079,19732,10,1
8382,20079,19732,10,2
8383,20079,19732,10,3
8384,20084,21624,10,0
8385,20084,21624,10,1
8386,20084,21624,10,2
8387,20084,21624,10,3
8388,20085,14180,10,0
8389,20085,14180,10,1
8390,20085,14180,10,2
8391,20085,14180,10,3
8392,20100,20027,10,0
8393,20100,20027,10,1
8394,20100,20027,10,2
8395,20100,20027,10,3
8396,20117,10217,10,0
8397,20117,10217,10,1
8398,20117,10217,10,2
8399,20117,10217,10,3
8400,20120,20027,10,0
8401,20120,20027,10,1
8402,20120,20027,10,2
8403,20120,20027,10,3
8404,20127,18637,10,0
8405,20127,18637,10,1
8406,20127,18637,10,2
8407,20127,18637,10,3
8408,20141,19955,10,0
8409,20141,19955,10,1
8410,20141,19955,10,2
8411,20141,19955,10,3
8412,20149,18033,10,0
8413,20149,18033,10,1
8414,20149,18033,10,2
8415,20149,18033,10,3
8416,20152,18313,10,0
8417,20152,18313,10,1
8418,20152,18313,10,2
8419,20152,18313,10,3
8420,20198,20512,10,0
8421,20198,20512,10,1
8422,20198,20512,10,2
8423,20198,20512,10,3
8424,20211,13870,10,0
8425,20211,13870,10,1
8426,20211,13870,10,2
8427,20211,13870,10,3
8428,20214,19973,10,0
8429,20214,19973,10,1
8430,20214,19973,10,2
8431,20214,19973,10,3
8432,20220,19905,10,0
8433,20220,19905,10,1
8434,20220,19905,10,2
8435,20220,19905,10,3
8436,20224,19973,10,0
8437,20224,19973,10,1
8438,20224,19973,10,2
8439,20224,19973,10,3
8440,20236,13308,10,0
8441,20236,13308,10,1
8442,20236,13308,10,2
8443,20236,13308,10,3
8444,20240,17394,10,0
8445,20240,17394,10,1
8446,20240,17394,10,2
8447,20240,17394,10,3
8448,20241,19636,10,0
8449,20241,19636,10,1
8450,20241,19636,10,2
8451,20241,19636,10,3
8452,20242,10497,10,0
8453,20242,10497,10,1
8454,20242,10497,10,2
8455,20242,10497,10,3
8456,20252,12203,10,0
8457,20252,12203,10,1
8458,20252,12203,10,2
8459,20252,12203,10,3
8460,20280,10937,10,0
8461,20280,10937,10,1
8462,20280,10937,10,2
8463,20280,10937,10,3
8464,20288,10264,10,0
8465,20288,10264,10,1
8466,20288,10264,10,2
8467,20288,10264,10,3
8468,20301,18629,10,0
8469,20301,18629,10,1
8470,20301,18629,10,2
8471,20301,18629,10,3
8472,20313,13920,10,0
8473,20313,13920,10,1
8474,20313,13920,10,2
8475,20313,13920,10,3
8476,20317,13744,10,0
8477,20317,13744,10,1
8478,20317,13744,10,2
8479,20317,13744,10,3
8480,20330,15609,10,0
8481,20330,15609,10,1
8482,20330,15609,10,2
8483,20330,15609,10,3
8484,20356,21092,10,0
8485,20356,21092,10,1
8486,20356,21092,10,2
8487,20356,21092,10,3
8488,20369,15739,10,0
8489,20369,15739,10,1
8490,20369,15739,10,2
8491,20369,15739,10,3
8492,20387,15739,10,0
8493,20387,15739,10,1
8494,20387,15739,10,2
8495,20387,15739,10,3
8496,20401,17065,10,0
8497,20401,17065,10,1
8498,20401,17065,10,2
8499,20401,17065,10,3
8500,20402,17065,10,0
8501,20402,17065,10,1
8502,20402,17065,10,2
8503,20402,17065,10,3
8504,20406,17065,10,0
8505,20406,17065,10,1
8506,20406,17065,10,2
8507,20406,17065,10,3
8508,20515,20774,10,0
8509,20515,20774,10,1
8510,20515,20774,10,2
8511,20515,20774,10,3
8512,20523,15483,10,0
8513,20523,15483,10,1
8514,20523,15483,10,2
8515,20523,15483,10,3
8516,20536,12512,10,0
8517,20536,12512,10,1
8518,20536,12512,10,2
8519,20536,12512,10,3
8520,20549,15816,10,0
8521,20549,15816,10,1
8522,20549,15816,10,2
8523,20549,15816,10,3
8524,20563,21513,10,0
8525,20563,21513,10,1
8526,20563,21513,10,2
8527,20563,21513,10,3
8528,20566,21218,10,0
8529,20566,21218,10,1
8530,20566,21218,10,2
8531,20566,21218,10,3
8532,20576,21218,10,0
8533,20576,21218,10,1
8534,20576,21218,10,2
8535,20576,21218,10,3
8536,20602,20774,10,0
8537,20602,20774,10,1
8538,20602,20774,10,2
8539,20602,20774,10,3
8540,20603,21218,10,0
8541,20603,21218,10,1
8542,20603,21218,10,2
8543,20603,21218,10,3
8544,20624,17969,10,0
8545,20624,17969,10,1
8546,20624,17969,10,2
8547,20624,17969,10,3
8548,20646,17939,10,0
8549,20646,17939,10,1
8550,20646,17939,10,2
8551,20646,17939,10,3
8552,20671,17523,10,0
8553,20671,17523,10,1
8554,20671,17523,10,2
8555,20671,17523,10,3
8556,20674,18246,10,0
8557,20674,18246,10,1
8558,20674,18246,10,2
8559,20674,18246,10,3
8560,20684,13573,10,0
8561,20684,13573,10,1
8562,20684,13573,10,2
8563,20684,13573,10,3
8564,20724,14747,10,0
8565,20724,14747,10,1
8566,20724,14747,10,2
8567,20724,14747,10,3
8568,20730,17523,10,0
8569,20730,17523,10,1
8570,20730,17523,10,2
8571,20730,17523,10,3
8572,20753,19849,10,0
8573,20753,19849,10,1
8574,20753,19849,10,2
8575,20753,19849,10,3
8576,20775,18450,10,0
8577,20775,18450,10,1
8578,20775,18450,10,2
8579,20775,18450,10,3
8580,20776,21784,10,0
8581,20776,21784,10,1
8582,20776,21784,10,2
8583,20776,21784,10,3
8584,20801,19026,10,0
8585,20801,19026,10,1
8586,20801,19026,10,2
8587,20801,19026,10,3
8588,20831,10694,10,0
8589,20831,10694,10,1
8590,20831,10694,10,2
8591,20831,10694,10,3
8592,20865,14863,10,0
8593,20865,14863,10,1
8594,20865,14863,10,2
8595,20865,14863,10,3
8596,20873,14657,10,0
8597,20873,14657,10,1
8598,20873,14657,10,2
8599,20873,14657,10,3
8600,20887,21758,10,0
8601,20887,21758,10,1
8602,20887,21758,10,2
8603,20887,21758,10,3
8604,20891,15371,10,0
8605,20891,15371,10,1
8606,20891,15371,10,2
8607,20891,15371,10,3
8608,20893,17409,10,0
8609,20893,17409,10,1
8610,20893,17409,10,2
8611,20893,17409,10,3
8612,20902,7991,10,0
8613,20902,7991,10,1
8614,20902,7991,10,2
8615,20902,7991,10,3
8616,20905,9731,10,0
8617,20905,9731,10,1
8618,20905,9731,10,2
8619,20905,9731,10,3
8620,20939,13241,10,0
8621,20939,13241,10,1
8622,20939,13241,10,2
8623,20939,13241,10,3
8624,20943,8542,10,0
8625,20943,8542,10,1
8626,20943,8542,10,2
8627,20943,8542,10,3
8628,20950,9934,10,0
8629,20950,9934,10,1
8630,20950,9934,10,2
8631,20950,9934,10,3
8632,20958,9871,10,0
8633,20958,9871,10,1
8634,20958,9871,10,2
8635,20958,9871,10,3
8636,20966,19420,10,0
8637,20966,19420,10,1
8638,20966,19420,10,2
8639,20966,19420,10,3
8640,20974,15030,10,0
8641,20974,15030,10,1
8642,20974,15030,10,2
8643,20974,15030,10,3
8644,21004,20912,10,0
8645,21004,20912,10,1
8646,21004,20912,10,2
8647,21004,20912,10,3
8648,21011,21218,10,0
8649,21011,21218,10,1
8650,21011,21218,10,2
8651,21011,21218,10,3
8652,21017,21218,10,0
8653,21017,21218,10,1
8654,21017,21218,10,2
8655,21017,21218,10,3
8656,21021,14309,10,0
8657,21021,14309,10,1
8658,21021,14309,10,2
8659,21021,14309,10,3
8660,21028,17351,10,0
8661,21028,17351,10,1
8662,21028,17351,10,2
8663,21028,17351,10,3
8664,21036,19600,10,0
8665,21036,19600,10,1
8666,21036,19600,10,2
8667,21036,19600,10,3
8668,21071,14180,10,0
8669,21071,14180,10,1
8670,21071,14180,10,2
8671,21071,14180,10,3
8672,21085,19420,10,0
8673,21085,19420,10,1
8674,21085,19420,10,2
8675,21085,19420,10,3
8676,21093,19420,10,0
8677,21093,19420,10,1
8678,21093,19420,10,2
8679,21093,19420,10,3
8680,21099,9076,10,0
8681,21099,9076,10,1
8682,21099,9076,10,2
8683,21099,9076,10,3
8684,21104,21200,10,0
8685,21104,21200,10,1
8686,21104,21200,10,2
8687,21104,21200,10,3
8688,21111,15897,10,0
8689,21111,15897,10,1
8690,21111,15897,10,2
8691,21111,15897,10,3
8692,21148,17570,10,0
8693,21148,17570,10,1
8694,21148,17570,10,2
8695,21148,17570,10,3
8696,21163,17570,10,0
8697,21163,17570,10,1
8698,21163,17570,10,2
8699,21163,17570,10,3
8700,21173,9309,10,0
8701,21173,9309,10,1
8702,21173,9309,10,2
8703,21173,9309,10,3
8704,21177,21738,10,0
8705,21177,21738,10,1
8706,21177,21738,10,2
8707,21177,21738,10,3
8708,21181,17570,10,0
8709,21181,17570,10,1
8710,21181,17570,10,2
8711,21181,17570,10,3
8712,21205,16858,10,0
8713,21205,16858,10,1
8714,21205,16858,10,2
8715,21205,16858,10,3
8716,21306,20430,10,0
8717,21306,20430,10,1
8718,21306,20430,10,2
8719,21306,20430,10,3
8720,21325,17347,10,0
8721,21325,17347,10,1
8722,21325,17347,10,2
8723,21325,17347,10,3
8724,21363,13640,10,0
8725,21363,13640,10,1
8726,21363,13640,10,2
8727,21363,13640,10,3
8728,21385,11287,10,0
8729,21385,11287,10,1
8730,21385,11287,10,2
8731,21385,11287,10,3
8732,21391,8700,10,0
8733,21391,8700,10,1
8734,21391,8700,10,2
8735,21391,8700,10,3
8736,21431,19115,10,0
8737,21431,19115,10,1
8738,21431,19115,10,2
8739,21431,19115,10,3
8740,21444,20461,10,0
8741,21444,20461,10,1
8742,21444,20461,10,2
8743,21444,20461,10,3
8744,21555,15028,10,0
8745,21555,15028,10,1
8746,21555,15028,10,2
8747,21555,15028,10,3
8748,21584,14848,10,0
8749,21584,14848,10,1
8750,21584,14848,10,2
